step,system_total_vehicles,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,1_stopped,1_accumulated_waiting_time,1_average_speed,2_stopped,2_accumulated_waiting_time,2_average_speed,5_stopped,5_accumulated_waiting_time,5_average_speed,6_stopped,6_accumulated_waiting_time,6_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
27425.0,115,81,3891.0,33.834782608695654,1.566441708881594,38,2599.0,0.03346986602300736,28,3659.0,0.03450711047331366,11,1016.0,0.25646317418139025,4,32.0,0.40784358004056065,81,7306.0
27430.0,116,81,4070.0,35.08620689655172,1.5438617317355379,40,2711.0,0.03777605555197881,23,3740.0,0.05643463017860017,14,1077.0,0.06333551233022267,4,52.0,0.39718828433945996,81,7580.0
27435.0,115,79,4326.0,37.61739130434783,1.5150363107391167,40,2799.0,0.03772456558184145,22,3805.0,0.0498813541054827,14,1146.0,0.012465837334083999,3,55.0,0.2893528380901837,79,7805.0
27440.0,115,73,4498.0,39.11304347826087,1.8016061070586304,36,2816.0,0.05888553275067224,23,3919.0,0.055832884499089415,12,1201.0,0.09106540369533027,2,35.0,0.2533280898652892,73,7971.0
27445.0,111,72,4676.0,42.126126126126124,1.7829115376944962,31,2638.0,0.08497630132454932,25,4041.0,0.04796016553807828,11,1239.0,0.2096651236651237,5,54.0,0.28542765495488664,72,7972.0
27450.0,112,74,4932.0,44.035714285714285,1.240491297147694,29,2788.0,0.06008746458715712,25,4132.0,0.06205140543913051,12,1292.0,0.017610937928954202,8,89.0,0.25426769680061256,74,8301.0
27455.0,112,82,5253.0,46.901785714285715,0.8935019292503714,32,2946.0,0.049756564123322106,25,4184.0,0.055486528816062856,15,1362.0,4.1605125760529614e-05,10,133.0,0.0249246095184998,82,8625.0
27460.0,113,75,4572.0,40.46017699115044,1.217152309271085,35,2948.0,0.03221290765776109,19,3943.0,0.07733856905468292,12,1238.0,0.03624243394603103,9,159.0,0.021735630141189784,75,8288.0
27465.0,113,68,3725.0,32.9646017699115,2.388760234655081,38,2792.0,0.02777580489979169,15,3409.0,0.10816665119678806,7,915.0,0.2942717124058534,8,164.0,0.1932099928985604,68,7280.0
27470.0,113,62,2716.0,24.035398230088497,2.4528994096235266,39,2838.0,0.040124925296482365,11,3438.0,0.07075862829008023,6,931.0,0.31941342334013406,6,162.0,0.23240390430351257,62,7369.0
27475.0,108,61,2070.0,19.166666666666668,2.2719621495211118,42,3038.0,0.027694783622257503,9,3427.0,0.10833052028936421,8,963.0,0.17566146540172994,2,128.0,0.4131339294440629,61,7556.0
27480.0,107,59,1687.0,15.766355140186915,2.1858402252620266,41,3170.0,0.009984166553464513,7,3207.0,0.12098888373543476,8,814.0,0.134328422811659,3,78.0,0.24832308496416938,59,7269.0
27485.0,105,59,1745.0,16.61904761904762,2.751369627791499,39,3218.0,0.026600644612029066,8,2764.0,0.19312398458601238,8,420.0,0.07662312686549375,4,62.0,0.47943955155483814,59,6464.0
27490.0,102,47,1664.0,16.313725490196077,2.6391735610147387,33,3231.0,0.037644732486971026,8,2530.0,0.11818625400049557,4,436.0,0.16463536713567048,2,40.0,0.46163294158633145,47,6237.0
27495.0,99,42,1643.0,16.595959595959595,2.8609845181183102,27,3055.0,0.059850014887753926,9,2534.0,0.11270574555000518,5,437.0,0.19378965048482863,1,18.0,0.25926784542987324,42,6044.0
27500.0,95,47,1747.0,18.389473684210525,2.3884185972546073,29,3187.0,0.06095510803559804,6,2318.0,0.14306281708401516,9,472.0,0.17120837607275616,3,28.0,0.07570881054596179,47,6005.0
27505.0,96,57,1986.0,20.6875,1.8500977564959495,34,3348.0,0.02252578583709031,5,1858.0,0.12611320080481916,12,523.0,0.15887779706834068,6,52.0,0.26387110341526526,57,5781.0
27510.0,96,61,2205.0,22.96875,1.8913716534202658,37,3440.0,0.032558016069806135,7,1220.0,0.1147949818127466,14,589.0,0.12100978683598333,3,55.0,0.431052638706947,61,5304.0
27515.0,97,60,2414.0,24.88659793814433,2.291661374362395,35,3448.0,0.06294121139017173,7,652.0,0.2729665269003178,17,673.0,0.002361345707484367,1,42.0,0.3781472695355534,60,4815.0
27520.0,99,57,2227.0,22.494949494949495,2.3239068382874994,30,3404.0,0.08483224759436887,9,689.0,0.25843752028554723,16,611.0,0.06627095227236231,2,42.0,0.1747340604202323,57,4746.0
27525.0,100,53,1769.0,17.69,2.365434982533324,25,3189.0,0.06563330342985942,13,748.0,0.20357229585094053,11,504.0,0.11811841508122664,4,57.0,0.13513129245801045,53,4498.0
27530.0,102,52,1359.0,13.323529411764707,2.413832679436755,20,3119.0,0.15061909741454882,16,632.0,0.13509743076219397,8,368.0,0.14522957445097268,8,88.0,0.023463700306701044,52,4207.0
27535.0,105,50,1008.0,9.6,2.4673338478229154,17,2856.0,0.11171638859416565,16,382.0,0.09439225466661849,6,324.0,0.2605960452227222,11,136.0,0.1216511043999459,50,3698.0
27540.0,106,52,736.0,6.943396226415095,2.329454515263113,21,2579.0,0.11335058363861046,16,442.0,0.08288967933792012,4,292.0,0.25822778097848276,11,142.0,0.09875766561031427,52,3455.0
27545.0,109,58,804.0,7.376146788990826,2.2380642817970613,27,2682.0,0.08492600817364719,12,452.0,0.12470240901224658,5,228.0,0.24676950520227955,14,206.0,0.15768171710025192,58,3568.0
27550.0,107,63,783.0,7.317757009345795,1.6131142774554657,31,2700.0,0.03635486094676321,9,442.0,0.14583146196822383,10,265.0,0.040477505772924395,13,241.0,0.17874712630872386,63,3648.0
27555.0,110,66,795.0,7.2272727272727275,1.7195892733531366,33,2603.0,0.05724956849709415,10,435.0,0.1689514704707348,14,324.0,0.0037709732102186367,9,240.0,0.11344932606730673,66,3602.0
27560.0,108,68,897.0,8.305555555555555,1.5798152405947439,33,2642.0,0.06772163166885134,14,493.0,0.15092125360918487,13,350.0,0.021551139078491353,8,284.0,0.07752956812981171,68,3769.0
27565.0,110,68,1035.0,9.409090909090908,1.5618033539474707,32,2804.0,0.06081618553367467,20,578.0,0.052977186372400384,8,310.0,0.1527044820700081,8,325.0,0.07116453275943327,68,4017.0
27570.0,111,67,1187.0,10.693693693693694,2.0100172142697557,28,2923.0,0.10856178391085275,28,702.0,0.0036804482199522415,3,221.0,0.30462982717935927,8,352.0,0.06880758521442114,67,4198.0
27575.0,109,68,1345.0,12.339449541284404,1.931246130217359,28,3016.0,0.055756733378231504,28,777.0,0.015426389753269095,1,183.0,0.34626219901919253,11,379.0,0.010794846097637381,68,4355.0
27580.0,109,71,1534.0,14.073394495412844,2.283243175856623,34,3173.0,0.04883605320452945,22,759.0,0.03785012760937018,4,115.0,0.34386531743572835,11,395.0,0.13548740796094988,71,4442.0
27585.0,106,70,1751.0,16.5188679245283,2.13560610870573,39,3356.0,0.03719000035302902,18,836.0,0.022385956844314707,7,145.0,0.17189468901516677,6,352.0,0.3289013738257753,70,4689.0
27590.0,104,70,1926.0,18.51923076923077,1.7373527963384876,38,3400.0,0.01755307194125644,20,915.0,0.006452073521447651,7,153.0,0.18896375855165193,5,376.0,0.22563536891409275,70,4844.0
27595.0,103,63,1910.0,18.54368932038835,2.424375088609954,35,3282.0,0.05799112897087342,19,969.0,0.10007743966167273,4,98.0,0.277516013222118,5,399.0,0.11272204126248976,63,4748.0
27600.0,103,55,1798.0,17.45631067961165,2.6691220089168444,29,3252.0,0.07472491154366659,18,922.0,0.06263944696715018,3,111.0,0.3674078572077912,5,378.0,0.15500254560812501,55,4663.0
27605.0,100,51,1713.0,17.13,2.6648099921364117,24,3310.0,0.08407624784051514,18,922.0,0.12452624706765134,6,136.0,0.24792934573814768,3,256.0,0.11738399781714669,51,4624.0
27610.0,98,51,1759.0,17.948979591836736,2.7242622006666526,25,3386.0,0.06744726209829205,16,1003.0,0.10325929024506504,8,147.0,0.3057987344870894,2,184.0,0.19727375701463537,51,4720.0
27615.0,97,51,1720.0,17.7319587628866,2.7387094797014058,26,3328.0,0.0840862771738789,19,1093.0,0.06203869528787998,6,106.0,0.2195284939782742,0,154.0,0.28497485687753304,51,4681.0
27620.0,94,54,1516.0,16.127659574468087,2.0988399953980266,25,3118.0,0.07099605870461362,19,1137.0,0.04416976854398632,8,138.0,0.09782525127080782,2,160.0,0.24395667771738647,54,4553.0
27625.0,92,52,1381.0,15.01086956521739,1.705856633994562,20,3054.0,0.0778166987658401,19,1133.0,0.06234318036499896,11,187.0,0.04604185043421858,2,135.0,0.22630495387286906,52,4509.0
27630.0,91,52,1182.0,12.989010989010989,1.9045012260986196,16,3091.0,0.14318670144649737,20,1228.0,0.03937041938592797,15,256.0,0.1339781695411199,1,69.0,0.14990620305145255,52,4644.0
27635.0,92,54,1183.0,12.858695652173912,2.0642202994472774,15,2988.0,0.1302657783187319,23,1340.0,0.007901843103258971,16,334.0,0.1746690392485351,0,17.0,0.2559751386429929,54,4679.0
27640.0,93,55,1247.0,13.408602150537634,2.131600757355172,14,2717.0,0.06348327940769895,24,1407.0,0.10351928171639736,16,387.0,0.1738431919464209,1,19.0,0.3426441931333862,55,4530.0
27645.0,93,51,1308.0,14.064516129032258,2.0174716724295254,15,2781.0,0.06632133100955712,19,1403.0,0.12142991325068468,13,412.0,0.07520177618447288,4,35.0,0.23679860208385622,51,4631.0
27650.0,93,54,1282.0,13.78494623655914,1.597828536903736,20,2856.0,0.039239508663806474,19,1375.0,0.037485206036346856,12,474.0,0.1659907897441643,3,42.0,0.12690296364711243,54,4747.0
27655.0,96,65,1437.0,14.96875,2.22225564905318,26,2973.0,0.036359764799237956,22,1372.0,0.054675017528469115,15,540.0,0.1314961396619057,2,35.0,0.2820497277469299,65,4920.0
27660.0,96,64,1737.0,18.09375,2.337428790469629,27,3107.0,0.06455135091468299,19,1249.0,0.10490672318592209,18,625.0,0.021005159617011993,0,18.0,0.2573316522724289,64,4999.0
27665.0,92,63,1670.0,18.152173913043477,1.7374502809021666,27,3242.0,0.03351816433959607,15,1321.0,0.06806049329488892,20,697.0,0.04585745957719402,1,19.0,0.3134853606729541,63,5279.0
27670.0,90,63,1620.0,18.0,1.3568872486233794,27,3377.0,0.009300841822931227,15,1395.0,0.07118141529600167,18,733.0,0.06367030382321812,3,30.0,0.06375881229532297,63,5535.0
27675.0,87,61,1685.0,19.367816091954023,1.0722437938649334,28,3516.0,0.0,13,1393.0,0.027102734463714234,14,784.0,0.08357951021244721,6,56.0,0.0018860111910717126,61,5749.0
27680.0,86,58,1855.0,21.569767441860463,1.414914839134367,27,3647.0,0.035233203652722665,12,1308.0,0.047667638564518666,15,856.0,0.06729473039779527,4,71.0,0.24655576737462298,58,5882.0
27685.0,84,57,2082.0,24.785714285714285,1.365749158974422,27,3782.0,0.035555319159211535,15,1376.0,0.047465031845917674,15,905.0,0.05734880881792985,0,45.0,0.3077181123172575,57,6108.0
27690.0,85,64,2373.0,27.91764705882353,1.4729083727748113,27,3917.0,0.033114156486889694,22,1476.0,0.04151354512597882,14,919.0,0.052698135452242625,1,47.0,0.18954090638938523,64,6359.0
27695.0,84,65,2667.0,31.75,1.3466224600972414,27,4052.0,0.03571428571428571,20,1504.0,0.051521883180527965,14,984.0,0.10319193989956914,4,64.0,0.013933557894044766,65,6604.0
27700.0,85,65,2945.0,34.64705882352941,1.6195372433177582,27,4187.0,0.06571416702392416,17,1537.0,0.044244515993164084,17,1060.0,0.09187086765783235,4,69.0,0.23181324988596436,65,6853.0
27705.0,83,63,2922.0,35.204819277108435,1.272879280855093,27,4322.0,0.05314750301692074,18,1625.0,0.021286112430701398,18,1043.0,0.056165945747679025,0,37.0,0.3407244734706004,63,7027.0
27710.0,83,65,2773.0,33.40963855421687,1.3967325855262016,27,4457.0,0.01678329006799496,21,1725.0,4.6893323946752486e-05,15,917.0,0.10322272059924083,2,43.0,0.32531897558658457,65,7142.0
27715.0,84,59,2764.0,32.904761904761905,1.9460197889682163,27,4592.0,0.033433938247736175,18,1796.0,0.06616068911495063,9,834.0,0.2224358910543561,5,61.0,0.35435850620361425,59,7283.0
27720.0,85,52,2620.0,30.823529411764707,2.403673162960506,24,4471.0,0.04670930513046115,17,1843.0,0.0880531724101805,6,793.0,0.21184749417087623,5,65.0,0.33993622785526484,52,7172.0
27725.0,86,46,2194.0,25.511627906976745,2.50944895117171,20,4578.0,0.03550462847910944,15,1857.0,0.03613242847841045,7,745.0,0.22577881497784014,4,52.0,0.22806981737404672,46,7232.0
27730.0,90,48,1801.0,20.011111111111113,2.538164036042521,20,4679.0,0.09738837354023414,11,1733.0,0.17033774025761395,12,793.0,0.09626138660975889,5,75.0,0.21670167166168938,48,7280.0
27735.0,87,53,1416.0,16.275862068965516,2.1039578977713145,18,4775.0,0.13151161136735148,7,1387.0,0.23776523017434936,19,874.0,0.002387683092817419,9,112.0,0.10415557957677606,53,7148.0
27740.0,86,51,1246.0,14.488372093023257,2.0550035621007607,20,4868.0,0.09213018772853397,4,1085.0,0.36512442846387133,17,932.0,0.015955524619412846,10,140.0,0.126511652512131,51,7025.0
27745.0,86,51,1360.0,15.813953488372093,2.4931042264066674,27,4988.0,0.02456607024428931,1,921.0,0.3962835040004254,15,960.0,0.06207940699343901,8,150.0,0.1042050564325932,51,7019.0
27750.0,86,50,1466.0,17.046511627906977,2.7288804313513846,28,5109.0,0.008138324325282373,3,926.0,0.292484122455518,12,887.0,0.04127482248378672,7,159.0,0.17358449876917176,50,7081.0
27755.0,83,47,1531.0,18.44578313253012,3.079960356138466,27,5230.0,0.08878513683429176,7,952.0,0.03828086845969547,9,695.0,0.17594034375418122,4,166.0,0.3164433105624496,47,7043.0
27760.0,82,46,1552.0,18.926829268292682,3.513436308985379,26,5082.0,0.081464791842931,10,993.0,0.08964874730412549,5,422.0,0.3642448580346408,5,187.0,0.43315981081319316,46,6684.0
27765.0,80,44,1562.0,19.525,2.6329168904463884,23,4701.0,0.09182067651910891,9,1032.0,0.2829400983021664,2,416.0,0.28217815771733895,10,225.0,0.17908151994535237,44,6374.0
27770.0,82,49,1634.0,19.926829268292682,2.129553876269245,20,4794.0,0.08591253602571128,10,1079.0,0.1164003796021996,6,438.0,0.24889790172612494,13,272.0,0.12309232651270341,49,6583.0
27775.0,83,48,1722.0,20.746987951807228,2.3152881610665603,15,4846.0,0.09186865820493649,12,1134.0,0.07269720591650683,10,483.0,0.2798438045769884,11,309.0,0.07910217401478065,48,6772.0
27780.0,81,49,1486.0,18.34567901234568,2.2404558806968375,14,4614.0,0.05976740407861946,12,1194.0,0.0726354451049068,13,543.0,0.28367997801410105,10,333.0,0.14811777944332272,49,6684.0
27785.0,82,50,1080.0,13.170731707317072,1.573832317116544,14,4087.0,0.09503956639554981,12,1256.0,0.07610281608575571,14,602.0,0.09814006303505356,10,383.0,0.1436535278565341,50,6328.0
27790.0,83,59,1210.0,14.578313253012048,1.286667735066321,16,4149.0,0.0690926967528276,12,1139.0,0.08970319816767718,17,680.0,0.003722885452593919,14,446.0,0.04770970360040625,59,6414.0
27795.0,84,58,930.0,11.071428571428571,2.034693361665548,22,4216.0,0.037048338288409116,7,707.0,0.07772593527367384,16,694.0,0.10477120049619366,13,440.0,0.15970377115542359,58,6057.0
27800.0,84,47,819.0,9.75,2.894890272266351,25,4338.0,0.0005567677681998991,3,590.0,0.29767475830149315,11,668.0,0.1987876178594501,8,348.0,0.18225672929661005,47,5944.0
27805.0,85,47,903.0,10.623529411764705,3.0493291114479804,26,4468.0,0.034257684382644975,2,598.0,0.4171141210199426,11,718.0,0.1538842674999342,8,359.0,0.0956182420703474,47,6143.0
27810.0,83,51,971.0,11.698795180722891,2.6215460964939075,23,4302.0,0.07469896109206832,6,617.0,0.2040399262985653,14,782.0,0.05643391018799813,8,358.0,0.09777634770995544,51,6059.0
27815.0,80,48,987.0,12.3375,2.591432673044601,19,3832.0,0.09557777007138656,9,513.0,0.20246126380513793,13,831.0,0.07161213331023208,7,348.0,0.16113758582385054,48,5524.0
27820.0,83,37,936.0,11.27710843373494,3.7816469235742005,12,3301.0,0.16146302721498412,7,266.0,0.20132450184164088,11,852.0,0.2026819608203828,7,367.0,0.23771810592019285,37,4786.0
27825.0,82,29,645.0,7.865853658536586,3.879711679604464,9,2697.0,0.20668692055920773,3,257.0,0.25054542470383545,10,767.0,0.2432227941358835,7,386.0,0.0,29,4107.0
27830.0,77,29,373.0,4.8441558441558445,3.720897838231866,11,2536.0,0.10905059954781722,5,249.0,0.30444146822629886,9,584.0,0.15104978034685182,4,324.0,0.41240090881304337,29,3693.0
27835.0,74,33,213.0,2.8783783783783785,3.331802905480559,14,2559.0,0.07439143909318668,11,272.0,0.13555836230017762,8,370.0,0.16086816023709843,0,160.0,0.6027473284319279,33,3361.0
27840.0,76,40,350.0,4.605263157894737,2.9382980862335226,13,2555.0,0.10097486838874299,17,346.0,0.0010547478726376574,9,414.0,0.2506186460603091,1,160.0,0.3497662201115061,40,3475.0
27845.0,76,48,516.0,6.7894736842105265,2.515019013165903,17,2632.0,0.08657512222488932,14,348.0,0.01871134165415387,13,470.0,0.20920050889284741,4,175.0,0.1675924704016692,48,3625.0
27850.0,74,58,764.0,10.324324324324325,2.10306495472594,23,2732.0,0.07766530477925822,13,300.0,0.03308611723485688,15,541.0,0.10706063824371141,7,203.0,0.0035716789579792988,58,3776.0
27855.0,75,56,933.0,12.44,2.157505265137521,23,2847.0,0.10432297278624716,9,338.0,0.021635026136399765,15,616.0,0.057145780924983486,9,246.0,7.426603255981651e-05,56,4047.0
27860.0,72,58,1141.0,15.847222222222221,1.1297786443056097,24,2966.0,0.06777707266288406,10,390.0,0.012453846578779983,15,691.0,0.001193035468396956,9,291.0,8.425343337205762e-07,58,4338.0
27865.0,73,55,1172.0,16.054794520547944,1.4410225521350304,24,2797.0,0.07586615557510412,9,431.0,0.08693562381343556,13,709.0,0.10904803057698366,9,338.0,0.03140979090406486,55,4275.0
27870.0,76,45,1013.0,13.328947368421053,3.0948938136682727,20,2323.0,0.12376737822175243,8,389.0,0.28472822179074464,8,656.0,0.23744919531915587,9,383.0,0.15634817035855855,45,3751.0
27875.0,77,36,778.0,10.103896103896103,2.317868456009352,16,2137.0,0.061265946782744385,3,313.0,0.18674875117537576,8,584.0,0.08932617930519024,9,428.0,0.2066764119294401,36,3462.0
27880.0,74,39,676.0,9.135135135135135,2.132279640617448,17,2224.0,0.06231540166781727,3,251.0,0.1851844151925712,9,447.0,0.0778712616786084,10,480.0,0.2958066780686049,39,3402.0
27885.0,75,38,664.0,8.853333333333333,2.147698650118322,15,2258.0,0.077764385494838,6,274.0,0.16011689091352677,7,486.0,0.1655657644153891,10,524.0,0.25365764734143487,38,3542.0
27890.0,79,44,729.0,9.227848101265822,2.3954560598086583,14,2245.0,0.08365876927392413,9,316.0,0.07987147461496943,9,529.0,0.3117666849367071,12,579.0,0.17461981540693503,44,3669.0
27895.0,80,45,808.0,10.1,1.4847773569441052,10,1981.0,0.09434814564994522,12,373.0,0.005492953541137676,9,484.0,0.2091007000114959,14,644.0,0.03530467952835969,45,3482.0
27900.0,83,52,957.0,11.53012048192771,1.7361416350182368,12,1463.0,0.09524340108857564,12,435.0,0.09476794507291224,11,424.0,0.16524047859788105,17,725.0,0.07161780351973857,52,3047.0
27905.0,85,53,1131.0,13.305882352941177,1.7045518508004085,15,1138.0,0.13583586423903207,14,500.0,0.05951196347573276,9,474.0,0.16034355902784944,15,793.0,0.06940927375877638,53,2905.0
27910.0,85,53,1285.0,15.117647058823529,1.9575172881615388,11,964.0,0.1330942819139805,15,572.0,0.0028817117849660265,12,527.0,0.12609093077495842,15,848.0,0.05961233893663806,53,2911.0
27915.0,87,51,1365.0,15.689655172413794,2.793046490301715,6,928.0,0.23405648059775275,14,608.0,0.02033684429050146,16,600.0,0.16345723867524353,15,910.0,0.0288750840633576,51,3046.0
27920.0,89,48,1193.0,13.404494382022472,3.266772633992424,7,924.0,0.23367421797128776,9,439.0,0.07133882732782834,20,691.0,0.17068316833127384,12,846.0,0.12527695685369902,48,2900.0
27925.0,87,47,926.0,10.64367816091954,2.882131461685745,13,979.0,0.11795038695346091,6,472.0,0.14772675470510346,21,792.0,0.06062163649545767,7,634.0,0.21528405296658207,47,2877.0
27930.0,86,48,792.0,9.209302325581396,2.0932268019294944,20,1065.0,0.02537283815109857,4,494.0,0.1399624419107976,19,822.0,0.01640789414211373,5,579.0,0.13968311785864473,48,2960.0
27935.0,83,52,839.0,10.108433734939759,1.714255250421925,28,1183.0,0.002234465215848678,4,441.0,0.11449552106489254,15,827.0,0.09029098483766566,5,605.0,0.15892749486909025,52,3056.0
27940.0,79,51,985.0,12.468354430379748,1.3117458411229306,29,1323.0,0.00016354725035149878,3,319.0,0.13707996468214328,11,826.0,0.10837913650050524,8,639.0,0.12364600419074996,51,3107.0
27945.0,80,51,1199.0,14.9875,1.6480161896539385,29,1468.0,3.0513747522999246e-06,3,335.0,0.20187110072947345,10,846.0,0.15685934082426953,9,667.0,0.1268091556761518,51,3316.0
27950.0,79,54,1348.0,17.063291139240505,1.3633218165729923,26,1548.0,0.0121925019117526,4,350.0,0.15649159395999454,11,866.0,0.17399758236803609,13,710.0,0.014941018133843258,54,3474.0
27955.0,80,58,1484.0,18.55,1.3487964661948422,21,1557.0,0.07313305650266473,5,300.0,0.1277607177814911,16,936.0,0.1257178578377819,16,790.0,0.07099096794400853,58,3583.0
27960.0,81,55,1301.0,16.061728395061728,2.153394044464964,18,1416.0,0.10497184048885431,3,230.0,0.24880871057650802,17,900.0,0.12828497658842622,17,875.0,0.10174906467205001,55,3421.0
27965.0,83,47,1017.0,12.25301204819277,3.1326790533723634,15,1091.0,0.07691436411634384,1,119.0,0.5261173689972675,14,736.0,0.16759448392702495,17,958.0,0.043644705445661125,47,2904.0
27970.0,86,42,794.0,9.232558139534884,3.698389189465998,14,943.0,0.19615996075754727,3,128.0,0.42856408298891985,10,750.0,0.2661405874193803,15,925.0,0.017328655374505276,42,2746.0
