step,system_total_vehicles,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,1_stopped,1_accumulated_waiting_time,1_average_speed,2_stopped,2_accumulated_waiting_time,2_average_speed,5_stopped,5_accumulated_waiting_time,5_average_speed,6_stopped,6_accumulated_waiting_time,6_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
20010.0,10,1,1.0,0.1,8.52268546670539,0,0.0,0.9851677678721118,0,0.0,1.0,1,3.0,0.26336895442901964,0,0.0,0.5910751993488295,1,3.0
20015.0,13,1,4.0,0.3076923076923077,10.964754707217782,0,0.0,0.9327850608487052,0,0.0,0.9357589227282661,1,6.0,0.549560952847317,0,0.0,1.0,1,6.0
20020.0,15,1,9.0,0.6,10.765289048079996,0,0.0,0.9738369018887699,0,0.0,0.7870519219638902,1,9.0,0.5761560758146831,0,0.0,1.0,1,9.0
20025.0,14,1,2.0,0.14285714285714285,8.546073955187593,0,0.0,0.9891156051020435,1,2.0,0.3367690866877118,0,3.0,0.630880557983681,0,0.0,1.0,1,5.0
20030.0,13,2,12.0,0.9230769230769231,9.729439220942705,0,0.0,0.9171313580249311,2,12.0,0.31037201056913555,0,0.0,0.7534206691392055,0,2.0,0.8833027185634348,2,14.0
20035.0,15,3,26.0,1.7333333333333334,8.973879861205045,0,0.0,0.8489058065458566,2,22.0,0.31359762922244666,1,4.0,0.3831472407245118,0,2.0,0.9260295568283026,3,28.0
20040.0,13,5,37.0,2.8461538461538463,4.689669208518702,1,3.0,0.4905960946043234,3,33.0,0.0011428584234618245,0,3.0,0.4099130781460773,1,3.0,0.4959177566882002,5,42.0
20045.0,14,0,0.0,0.0,6.477437820316449,0,0.0,0.8645173904028951,0,23.0,0.1492279837923073,0,0.0,0.03288695663571635,0,4.0,0.11620438779734825,0,27.0
20050.0,16,1,4.0,0.25,11.529604079834098,0,0.0,0.9468112895940148,0,0.0,1.0,1,6.0,0.6024235097676,0,2.0,0.8146966139347148,1,8.0
20055.0,16,1,9.0,0.5625,11.063291401857242,0,0.0,0.7943125275747998,0,0.0,0.9976735616403681,1,11.0,0.586050196294946,0,2.0,0.8867141313414212,1,13.0
20060.0,14,2,15.0,1.0714285714285714,8.126994102509604,1,1.0,0.37399699392183106,0,0.0,0.9836951612865368,1,14.0,0.4712680060048012,0,0.0,0.49476471736514716,2,15.0
20065.0,14,3,29.0,2.0714285714285716,9.967797123437142,2,10.0,0.4737934865643362,0,0.0,0.7030819747451238,1,19.0,0.6456270484219383,0,0.0,1.0,3,29.0
20070.0,14,1,2.0,0.14285714285714285,7.9608543499939115,0,7.0,0.533438213775991,1,2.0,0.24948438073341073,0,0.0,0.43643426665565493,0,0.0,1.0,1,9.0
20075.0,12,4,16.0,1.3333333333333333,8.175372464366745,2,7.0,0.5295197626020829,2,9.0,0.00010184833540549249,0,2.0,0.8809176569613484,0,2.0,0.8610168977399916,4,20.0
20080.0,17,2,19.0,1.1176470588235294,10.304280982819925,0,5.0,0.7984902133964739,2,19.0,0.47873471807746226,0,2.0,0.981907721519731,0,2.0,0.8748312426572925,2,28.0
20085.0,19,1,12.0,0.631578947368421,10.332781066013464,0,0.0,0.5824903864017047,1,14.0,0.7283805725332333,0,0.0,0.9649943201612389,0,0.0,0.7139277509790172,1,14.0
20090.0,21,3,19.0,0.9047619047619048,9.013405642214641,1,3.0,0.2661493695430536,1,19.0,0.7292284105234822,0,0.0,0.914826404465479,1,3.0,0.46152588639436437,3,25.0
20095.0,22,4,19.0,0.8636363636363636,8.346273224270629,2,10.0,0.44519900950957686,1,5.0,0.39734089522783567,0,2.0,0.9425016564344424,1,8.0,0.7197584652407845,4,25.0
20100.0,21,3,12.0,0.5714285714285714,8.06010561739028,1,10.0,0.372932902925824,2,9.0,0.3739978038573064,0,2.0,0.9542109675381816,0,2.0,0.6042840430260437,3,23.0
20105.0,23,4,14.0,0.6086956521739131,9.042341874756678,1,8.0,0.46110050402346153,1,8.0,0.5095516160450283,0,0.0,0.9098015403365055,2,6.0,0.26043379871617595,4,22.0
20110.0,24,2,10.0,0.4166666666666667,9.752413827241812,0,0.0,0.7094833381303203,1,9.0,0.7404189512019518,0,0.0,0.9969125111890866,1,9.0,0.5812402332555909,2,18.0
20115.0,22,1,8.0,0.36363636363636365,9.916046138979397,0,0.0,0.9228045438109665,0,3.0,0.3754961749490281,0,2.0,0.9733881485138964,1,10.0,0.7724163494223003,1,15.0
20120.0,22,1,3.0,0.13636363636363635,10.622106586063792,0,0.0,0.9454892054556044,1,3.0,0.5099339765250022,0,2.0,0.9577035852190182,0,0.0,0.7024895715413564,1,5.0
20125.0,23,1,4.0,0.17391304347826086,10.431253948408077,0,0.0,0.6838278469757271,0,1.0,0.7562349412627978,0,0.0,0.9546399559149803,1,4.0,0.012455604416658148,1,5.0
20130.0,23,2,6.0,0.2608695652173913,10.408189617920463,1,5.0,0.5050620090649922,0,0.0,0.952435003711288,1,1.0,0.6518889800572142,0,5.0,0.6985232952253213,2,11.0
20135.0,22,5,25.0,1.1363636363636365,8.285833164925265,3,18.0,0.2017101834559122,1,1.0,0.5561297720080924,1,6.0,0.6832763506646382,0,2.0,0.938610534767622,5,27.0
20140.0,20,3,19.0,0.95,6.926037755744522,1,19.0,0.3108857026953545,2,9.0,0.4439013796379331,0,1.0,0.4964364696345118,0,0.0,0.8785121491425254,3,29.0
20145.0,21,4,36.0,1.7142857142857142,8.363696457768489,1,15.0,0.5258988776575827,3,21.0,0.17166740453658455,0,2.0,0.919550868667752,0,2.0,0.8858621504426022,4,40.0
20150.0,23,6,65.0,2.8260869565217392,9.412942473590908,1,20.0,0.6527154143323004,5,45.0,0.327462579732326,0,2.0,0.944396055213169,0,2.0,0.9363544760021904,6,69.0
20155.0,23,5,44.0,1.9130434782608696,7.8441431185005115,1,3.0,0.4769425148116488,3,56.0,0.32512980029385596,1,1.0,0.5243519035836852,0,0.0,0.9436555182063808,5,60.0
20160.0,22,4,63.0,2.8636363636363638,9.699524310450448,1,8.0,0.0,2,52.0,0.4281092576567141,1,6.0,0.6351702180576294,0,2.0,0.9384731605875027,4,68.0
20165.0,19,1,3.0,0.15789473684210525,8.421792491041218,0,0.0,1.0,1,32.0,0.2392656039501765,0,0.0,0.7221138385506944,0,2.0,0.9292655864975138,1,34.0
20170.0,16,3,17.0,1.0625,9.562798041021715,0,0.0,1.0,3,18.0,0.1366274429921286,0,2.0,0.9490754225076834,0,2.0,0.8792208087160865,3,22.0
20175.0,15,2,5.0,0.3333333333333333,8.69385322385966,0,0.0,1.0,0,16.0,0.4018632856360118,1,4.0,0.5016603075642149,1,5.0,0.6326785314681727,2,25.0
20180.0,15,2,15.0,1.0,10.466298569233349,0,0.0,1.0,0,0.0,0.972348198052679,1,7.0,0.46266452952954196,1,10.0,0.6615072844359808,2,17.0
20185.0,12,0,0.0,0.0,9.627673735585452,0,0.0,0.7354577422226749,0,0.0,0.02651492895174891,0,0.0,0.9325036475455316,0,2.0,0.8582120615606338,0,2.0
20190.0,12,1,4.0,0.3333333333333333,11.030581154044134,0,0.0,0.7805642415316555,1,4.0,0.00025349107929268033,0,0.0,0.9323924639589765,0,2.0,0.9601084923755914,1,6.0
20195.0,12,0,0.0,0.0,11.982574574087351,0,0.0,0.851008945506867,0,0.0,1.0,0,0.0,0.9748332363946288,0,2.0,0.9659559800038784,0,2.0
20200.0,10,0,0.0,0.0,11.434868133451724,0,0.0,0.769519884576231,0,0.0,1.0,0,0.0,0.8124377345379535,0,2.0,0.943521082950191,0,2.0
20205.0,10,0,0.0,0.0,9.559184831837412,0,0.0,0.019359300021923355,0,0.0,0.9166418933896154,0,0.0,0.9300685789188272,0,2.0,0.4830965264568452,0,2.0
20210.0,11,2,10.0,0.9090909090909091,9.894183714938679,1,5.0,0.49710673711596465,0,0.0,0.8937388117694265,0,0.0,0.766392789360076,1,5.0,0.6313189329570572,2,10.0
20215.0,15,1,10.0,0.6666666666666666,9.57513303578616,0,0.0,0.8844141060633165,0,0.0,0.9672745514951319,0,0.0,0.44646779946202403,1,10.0,0.6457489214669341,1,10.0
20220.0,15,2,16.0,1.0666666666666667,10.227450854171902,0,0.0,0.90333959331075,0,0.0,0.9535497920875108,0,2.0,0.9677967400810632,2,16.0,0.38372308723037185,2,18.0
20225.0,19,3,30.0,1.5789473684210527,10.007737499665938,0,0.0,0.962904940423706,0,0.0,0.4717491287265645,0,2.0,0.9473354852284854,3,30.0,0.36923701501653977,3,32.0
20230.0,20,5,51.0,2.55,8.903860306482404,0,0.0,0.9735950815326705,1,5.0,0.680040510729645,1,3.0,0.47839568753818884,3,45.0,0.3785610789532097,5,53.0
20235.0,18,7,81.0,4.5,7.546763929787223,0,0.0,0.9171143969256892,1,10.0,0.719266582057898,2,12.0,0.30441806734798965,4,61.0,0.27957876858125374,7,83.0
20240.0,18,7,98.0,5.444444444444445,6.79080729186423,0,0.0,0.9585071476878833,1,15.0,0.7269891209202939,1,8.0,0.10598240798657259,5,82.0,0.165080684878159,7,105.0
20245.0,21,6,45.0,2.142857142857143,7.310630513973584,0,0.0,0.9377339749539564,2,21.0,0.3908765564147528,1,6.0,0.6381647343504837,3,65.0,0.06541996227831691,6,92.0
20250.0,22,4,35.0,1.5909090909090908,9.048686602411756,0,0.0,0.9494265344446848,4,35.0,0.2751066387439041,0,0.0,0.9611287681237175,0,21.0,0.3942902033014873,4,56.0
20255.0,20,5,57.0,2.85,8.546320288302821,0,0.0,0.6184908418876572,5,57.0,0.34030899865400094,0,0.0,1.0,0,2.0,0.9124845367279647,5,59.0
20260.0,22,6,87.0,3.9545454545454546,8.30295661071408,1,5.0,0.4844780458420114,5,82.0,0.39404524582473344,0,0.0,1.0,0,2.0,0.9371756661052214,6,89.0
20265.0,23,5,57.0,2.4782608695652173,7.8007688918165305,1,10.0,0.6601555951311762,4,68.0,0.38150938715314986,0,0.0,1.0,0,0.0,0.8996074385099735,5,78.0
20270.0,24,8,91.0,3.7916666666666665,6.903431355911181,2,19.0,0.6574595547868308,5,71.0,0.22472566056412863,0,0.0,0.9853946005244422,1,3.0,0.6468412829844689,8,93.0
20275.0,25,6,50.0,2.0,6.2413560936544545,1,20.0,0.4943004670458606,4,69.0,0.07524393031294012,0,0.0,0.9912549721989075,1,8.0,0.6862295523442042,6,97.0
20280.0,26,7,49.0,1.8846153846153846,7.695959239394108,3,28.0,0.4695172668390682,3,38.0,0.4244909236659302,0,0.0,0.9076558884928463,1,11.0,0.678298819631357,7,77.0
20285.0,28,4,41.0,1.4642857142857142,9.611141985186148,0,10.0,0.7027867724346742,3,27.0,0.5185349586294521,0,0.0,0.8597073147330424,1,16.0,0.45542684159426416,4,53.0
20290.0,28,5,63.0,2.25,9.127018971603382,0,0.0,0.7044153729040269,3,40.0,0.37245520127005805,1,4.0,0.7092278752606944,1,21.0,0.22705353112902396,5,65.0
20295.0,25,5,40.0,1.6,7.169125158394914,2,4.0,0.4186549101924095,0,31.0,0.11267567798427157,1,9.0,0.7556981845710725,2,29.0,3.755494312573462e-05,5,73.0
20300.0,22,6,35.0,1.5909090909090908,6.744635975519365,3,16.0,0.31004522582591015,1,7.0,0.6226846832278933,2,16.0,0.23055763019915002,0,8.0,0.6378556649396825,6,47.0
20305.0,23,8,50.0,2.1739130434782608,7.445258408028635,5,39.0,0.3865029666978101,0,2.0,0.7676423998576972,3,14.0,0.2540526596144859,0,2.0,0.8659089306821692,8,57.0
20310.0,26,9,93.0,3.576923076923077,8.025617855164786,6,67.0,0.37147916443168477,0,0.0,0.984350794371328,3,28.0,0.3770950435231595,0,2.0,0.7687813657001626,9,97.0
20315.0,26,5,39.0,1.5,7.634847090544928,5,74.0,0.1531166044957819,0,0.0,0.9721242402061316,0,21.0,0.5601414273066336,0,2.0,0.9726933238497191,5,97.0
20320.0,26,3,12.0,0.46153846153846156,8.96053311896465,2,53.0,0.3950227875979465,0,0.0,0.9027659802987598,1,5.0,0.6641152748157145,0,0.0,0.9240511123702357,3,58.0
20325.0,27,1,4.0,0.14814814814814814,8.583485580638264,1,55.0,0.45556651590919783,0,0.0,0.8743881320567273,0,2.0,0.6454984007632757,0,0.0,0.979102694221615,1,57.0
20330.0,27,5,22.0,0.8148148148148148,7.8669953122013245,4,64.0,0.33717047714520043,1,4.0,0.6851306094774068,0,2.0,0.37273787097155087,0,2.0,0.9267955646811374,5,72.0
20335.0,25,4,22.0,0.88,7.620808191601326,3,60.0,0.3910842198623473,1,9.0,0.7179227770128384,0,1.0,0.33071702182032414,0,2.0,0.8463900899521698,4,72.0
20340.0,28,4,21.0,0.75,9.306079107028923,1,25.0,0.3758923475971283,2,14.0,0.566516491244298,1,7.0,0.7531294439291979,0,0.0,0.837205140100377,4,46.0
20345.0,30,3,31.0,1.0333333333333334,10.567266824952156,1,12.0,0.6714976898431105,2,24.0,0.4747094408436839,0,2.0,0.8225923987750097,0,0.0,1.0,3,38.0
20350.0,29,4,37.0,1.2758620689655173,9.165740472216147,1,2.0,0.5927082615950133,2,34.0,0.37082246771792876,1,4.0,0.6887957471809055,0,2.0,0.8912424918174431,4,42.0
20355.0,30,6,56.0,1.8666666666666667,7.560301383601224,2,7.0,0.5808631383366317,4,51.0,0.43127541093070715,0,2.0,0.44104902429107995,0,2.0,0.9017163128951542,6,62.0
20360.0,28,2,9.0,0.32142857142857145,8.082014923005651,0,4.0,0.5013438668554866,2,39.0,0.558870061895895,0,0.0,0.6064511331770548,0,0.0,0.427652672328296,2,43.0
20365.0,30,2,3.0,0.1,7.980250252934189,1,1.0,0.5671667356410789,0,12.0,0.36672511163847843,1,4.0,0.45627830154050947,0,2.0,0.7982895225315085,2,19.0
20370.0,33,4,14.0,0.42424242424242425,8.638679032609296,0,0.0,0.9130307622316577,1,7.0,0.28264588533114193,3,15.0,0.5261171157435562,0,2.0,0.916096569788791,4,24.0
20375.0,30,3,11.0,0.36666666666666664,8.0671617386943,0,0.0,0.9360395849526821,2,15.0,0.4839934578030125,1,17.0,0.3335915083364745,0,0.0,0.8059167046920723,3,32.0
20380.0,33,7,32.0,0.9696969696969697,7.659897664943988,0,0.0,0.9369687083502716,5,35.0,0.2626635735944454,1,3.0,0.5543341705184127,1,1.0,0.10486050471462943,7,39.0
20385.0,34,6,29.0,0.8529411764705882,8.123205784752539,0,0.0,0.9493460090613675,3,38.0,0.061853507245928675,1,2.0,0.5476633193532173,2,10.0,6.620331178517502e-05,6,50.0
20390.0,30,4,15.0,0.5,9.023145207587357,0,0.0,0.9491025881597626,1,25.0,0.4192855953905397,3,12.0,0.3577096054483603,0,11.0,0.7501894033714392,4,48.0
20395.0,26,5,20.0,0.7692307692307693,8.701863817184874,0,0.0,0.7186870790243973,3,36.0,0.20560191254397625,2,17.0,0.4583172437974217,0,4.0,0.8852864488361536,5,57.0
20400.0,27,6,37.0,1.3703703703703705,8.087702451231,0,0.0,0.9667659506916412,5,57.0,0.000741928652159264,1,7.0,0.6207602955494522,0,0.0,0.45927790779854694,6,64.0
20405.0,26,8,72.0,2.769230769230769,8.826772883064613,0,0.0,0.96346522386801,5,82.0,0.16374272148429467,1,6.0,0.588902342308365,2,5.0,0.002399169275915962,8,93.0
20410.0,26,6,89.0,3.423076923076923,8.383762291357382,0,0.0,0.9372024322725705,5,107.0,0.4235053798800488,1,3.0,0.5747732903058657,0,4.0,0.23382831356783934,6,114.0
20415.0,23,5,59.0,2.5652173913043477,8.528683308590386,0,0.0,0.9979453951598369,3,97.0,0.3716100239292316,2,13.0,0.577668484492683,0,2.0,0.9399309355908367,5,112.0
20420.0,20,4,43.0,2.15,7.653029075991389,0,0.0,0.9563348198476531,4,59.0,0.23188829930624305,0,8.0,0.3603110391681493,0,4.0,0.91555910930553,4,71.0
20425.0,18,6,21.0,1.1666666666666667,4.759868096852473,0,0.0,1.0,4,44.0,0.16524545289338527,2,8.0,0.002771044649750839,0,4.0,0.5620313167628901,6,56.0
20430.0,20,4,23.0,1.15,7.877832786526876,0,0.0,0.9192729756496575,2,40.0,0.35799166019054107,0,10.0,0.14654852415545974,2,10.0,0.19419937276619212,4,60.0
20435.0,21,5,46.0,2.1904761904761907,8.539746288706047,0,0.0,0.8983413164847329,3,53.0,0.16352890683088098,0,0.0,1.0,2,22.0,0.49109699576843446,5,75.0
20440.0,20,5,51.0,2.55,8.866411338180217,0,0.0,0.9471460442484533,5,76.0,0.16552388125573503,0,0.0,1.0,0,13.0,0.6745354459396042,5,89.0
20445.0,18,4,32.0,1.7777777777777777,7.349483838694899,1,1.0,0.5084773573563217,3,60.0,0.3250248108027805,0,0.0,0.9925959070891622,0,0.0,0.4839147949003514,4,61.0
20450.0,22,5,56.0,2.5454545454545454,9.53120278048977,2,10.0,0.4858757444253186,3,55.0,0.4917579104766485,0,0.0,0.8573356761099888,0,2.0,0.8692519833897197,5,67.0
20455.0,25,2,20.0,0.8,9.6364448446092,2,20.0,0.4974011894312385,0,38.0,0.6468122333817631,0,0.0,0.9048316999690414,0,2.0,0.9368135257297725,2,60.0
20460.0,24,5,34.0,1.4166666666666667,8.69142170629213,3,31.0,0.439239324789044,1,2.0,0.6257082578589754,0,0.0,0.9333329671894126,1,3.0,0.25038711428477894,5,36.0
20465.0,25,6,52.0,2.08,5.420861663714936,4,47.0,0.33134043965147775,1,3.0,0.26061090705520057,1,2.0,0.006989775071075866,0,3.0,0.4285256359475003,6,55.0
20470.0,25,9,41.0,1.64,6.315048069839203,4,45.0,0.22618506075135658,3,17.0,0.2705209501356271,2,11.0,0.32303501430974363,0,2.0,0.8811310307664124,9,75.0
20475.0,26,3,10.0,0.38461538461538464,7.116712074707885,2,23.0,0.3793171944022419,1,17.0,0.27521084077896096,0,9.0,0.6098130363088758,0,2.0,0.7329693430704415,3,51.0
20480.0,26,5,32.0,1.2307692307692308,8.80933566559317,2,22.0,0.4564197842730574,1,6.0,0.47128781375481427,0,2.0,0.8892402840356372,2,11.0,0.5243364850079992,5,41.0
20485.0,24,3,13.0,0.5416666666666666,8.194933015159462,1,12.0,0.07267088923479896,0,0.0,0.9227122526263145,0,0.0,0.8223011371301135,2,16.0,0.4275556861203075,3,28.0
20490.0,26,4,27.0,1.0384615384615385,8.80346552219706,2,11.0,0.4555743840951847,0,2.0,0.932609475689456,0,0.0,0.6286755199662188,2,21.0,0.37718213631308156,4,34.0
20495.0,29,4,10.0,0.3448275862068966,8.802222990144132,0,7.0,0.7970939179945912,0,2.0,0.954445467182584,2,6.0,0.4983895940620262,2,16.0,0.32101826792159976,4,31.0
20500.0,29,5,30.0,1.0344827586206897,8.561600508587972,0,0.0,0.7830013941636601,0,0.0,0.9283762716186696,3,22.0,0.4733720020237721,2,15.0,0.23724321499676354,5,37.0
20505.0,30,3,21.0,0.7,8.260536553521332,0,0.0,0.7296330558915564,0,0.0,0.92327105497482,3,30.0,0.40341197799068135,0,8.0,0.15699856707426962,3,38.0
20510.0,27,6,42.0,1.5555555555555556,8.321857514297417,1,1.0,0.46449558769660504,0,2.0,0.9202876817591318,5,41.0,0.26422879496493235,0,0.0,0.9935385430411215,6,44.0
20515.0,28,7,33.0,1.1785714285714286,7.9439480535324085,4,14.0,0.2908706950979404,0,2.0,0.8903477159717896,3,42.0,0.28873539342047294,0,0.0,0.91215510781743,7,58.0
20520.0,26,6,39.0,1.5,7.297525075711984,5,37.0,0.2840057218205449,1,2.0,0.7150212686091812,0,22.0,0.22715632015048937,0,2.0,0.6418145369363467,6,63.0
20525.0,23,6,34.0,1.4782608695652173,6.831705892564649,3,44.0,0.09312361924437994,2,9.0,0.29837650616035966,0,0.0,0.5811695219122797,1,7.0,0.7692986851521931,6,60.0
20530.0,26,9,73.0,2.8076923076923075,8.164679684707478,3,35.0,0.40590942568574845,5,28.0,0.16168814228894005,0,2.0,0.8738119842747352,1,10.0,0.7763305740674431,9,75.0
20535.0,25,7,70.0,2.8,7.79280994934337,1,28.0,0.42893221612620136,5,53.0,0.047619482332295814,0,2.0,0.934217415616357,1,15.0,0.7038781445418679,7,98.0
20540.0,28,5,45.0,1.6071428571428572,7.460808804127147,2,8.0,0.5378410902707984,3,60.0,0.3102813714548446,0,0.0,0.5379333245474506,0,0.0,0.13925680813811223,5,68.0
20545.0,26,5,53.0,2.0384615384615383,8.341371451650033,0,6.0,0.6191526087121668,2,49.0,0.48851714131067414,1,4.0,0.5430093453802891,2,9.0,0.48648057362371916,5,68.0
20550.0,24,0,0.0,0.0,7.98034136662618,0,0.0,0.5253854293907685,0,27.0,0.1213189197176961,0,3.0,0.73936077160821,0,8.0,0.7286993291667623,0,38.0
20555.0,22,2,5.0,0.22727272727272727,8.972234328198665,2,5.0,0.3218299105720347,0,0.0,0.4400589443266415,0,2.0,0.9179396061954134,0,4.0,0.46221786315978847,2,11.0
20560.0,25,3,16.0,0.64,8.759130880791211,2,15.0,0.5632109142090893,0,0.0,0.9102360950624336,1,1.0,0.4984763501810828,0,4.0,0.41622576844526826,3,20.0
20565.0,23,2,7.0,0.30434782608695654,8.823146643143362,0,9.0,0.5213038397576711,0,0.0,0.9820418893894081,2,7.0,0.002057334489871404,0,2.0,0.1947278348764945,2,18.0
20570.0,21,3,10.0,0.47619047619047616,8.790949704054341,0,0.0,0.7843667881838332,0,2.0,0.6726054430979491,0,4.0,0.27658625368915724,3,12.0,7.269525436736625e-05,3,18.0
20575.0,16,4,27.0,1.6875,8.10829955219298,1,2.0,0.49287718197978947,0,2.0,0.7723489249609674,0,0.0,1.0,3,29.0,0.3666267671420559,4,33.0
20580.0,15,3,21.0,1.4,8.23243194523374,1,7.0,0.49168389977908245,1,3.0,0.6746738142691739,0,0.0,0.9986617110644874,1,28.0,0.6104855702100461,3,38.0
20585.0,15,1,18.0,1.2,7.975056026320614,0,0.0,0.9426333053036164,0,0.0,0.2739139913066462,0,0.0,0.9464617021507348,1,20.0,0.6087403516927536,1,20.0
20590.0,16,1,2.0,0.125,8.054286203224521,0,0.0,0.48877977799725947,1,4.0,0.5163469953686538,0,0.0,0.19163183713572965,0,2.0,0.2181176000433149,1,6.0
20595.0,16,2,11.0,0.6875,9.811218410207456,0,0.0,0.9653917040372644,1,9.0,0.6542520473804179,1,4.0,3.500674667862163e-05,0,0.0,1.0,2,13.0
20600.0,16,2,13.0,0.8125,9.651476812436512,0,0.0,0.9425930780508895,2,15.0,0.46805864126629304,0,2.0,0.9584359883963793,0,0.0,1.0,2,17.0
20605.0,15,2,23.0,1.5333333333333334,11.024005033549729,0,0.0,0.9839551939054795,2,25.0,0.5700464839033883,0,2.0,0.9607574498469393,0,0.0,1.0,2,27.0
20610.0,14,2,23.0,1.6428571428571428,8.473855195795343,0,0.0,0.26697664880898436,2,23.0,0.519044874847658,0,2.0,0.7672703383494839,0,0.0,1.0,2,25.0
20615.0,16,5,43.0,2.6875,8.431084430395599,0,0.0,1.0,3,37.0,0.5414014878429279,2,8.0,0.4739772896664794,0,0.0,0.924158784943416,5,45.0
20620.0,22,1,1.0,0.045454545454545456,9.463482556061035,0,0.0,0.9051325725181677,1,18.0,0.5082102670953181,0,4.0,0.7499368937107809,0,0.0,0.9143847216953616,1,22.0
20625.0,23,2,3.0,0.13043478260869565,10.161789015144345,0,0.0,0.9668058529232859,1,2.0,0.5097373890326451,1,2.0,0.39639042743994596,0,2.0,0.9558476286232748,2,6.0
20630.0,25,1,6.0,0.24,10.189852134832977,0,0.0,0.7322218037611866,1,6.0,0.6371551346888312,0,1.0,0.5314130375554802,0,2.0,0.8891232940523736,1,9.0
20635.0,26,2,16.0,0.6153846153846154,10.589012144748288,0,0.0,0.8369894297028413,1,11.0,0.4894809867461079,1,5.0,0.7248911809499341,0,2.0,0.8540588540861045,2,18.0
20640.0,28,1,1.0,0.03571428571428571,9.59492221557406,1,1.0,0.5436019719911143,0,1.0,0.7606943787898235,0,0.0,0.6500457673682218,0,2.0,0.8043213835092038,1,4.0
20645.0,31,2,4.0,0.12903225806451613,8.115179284028448,0,0.0,0.525556023089511,1,4.0,0.7136648204800083,0,0.0,0.6183910452243824,1,3.0,0.28377968650610935,2,7.0
20650.0,31,6,28.0,0.9032258064516129,7.781959879638529,0,0.0,0.660585910699235,1,8.0,0.4728317371593653,0,3.0,0.645916687301159,5,22.0,0.002043143893566667,6,33.0
20655.0,27,7,48.0,1.7777777777777777,7.982906013138258,0,0.0,0.674506262174809,3,16.0,0.000651005656992723,0,2.0,0.82113590013659,4,40.0,0.3526609571367723,7,58.0
20660.0,25,9,89.0,3.56,7.883494655389021,2,6.0,0.5708876824881128,3,31.0,0.0,0,0.0,0.7810025543702979,4,52.0,0.40515618058697056,9,89.0
20665.0,25,4,51.0,2.04,7.567298867436587,0,5.0,0.7563151003997799,2,35.0,0.0,0,0.0,0.7411636689461877,2,49.0,0.20832907238628964,4,89.0
20670.0,25,6,57.0,2.28,7.929358708574096,1,1.0,0.4563649385563767,2,47.0,0.4866723053675861,0,0.0,1.0,3,26.0,0.11447100162761752,6,74.0
20675.0,25,1,2.0,0.08,8.846270151826811,0,6.0,0.6483235408588216,0,22.0,0.7575727978583798,0,0.0,1.0,1,29.0,0.08241324684676915,1,57.0
20680.0,21,1,7.0,0.3333333333333333,9.582525307855915,0,0.0,0.6236582643219979,0,2.0,0.32702253200489684,0,2.0,0.89475273247893,1,24.0,0.6294878333289619,1,28.0
20685.0,21,1,12.0,0.5714285714285714,10.696288103601267,0,0.0,0.945265973066627,0,2.0,0.4420493245907413,0,2.0,0.9032110465188797,1,29.0,0.5838217261025361,1,33.0
20690.0,21,5,23.0,1.0952380952380953,7.966226756173954,1,1.0,0.7448670865772307,1,3.0,0.46225505085757335,1,3.0,0.5490063515606567,2,35.0,0.024836226086072218,5,42.0
20695.0,22,6,48.0,2.1818181818181817,6.435071178626765,2,8.0,0.634221367741837,1,8.0,0.7210555395373679,0,2.0,0.23148718982204133,3,49.0,1.818116402449316e-05,6,67.0
20700.0,24,5,61.0,2.5416666666666665,7.113661977835672,0,5.0,0.5795609644012923,2,14.0,0.5499919591429389,0,0.0,0.39407283933089693,3,64.0,0.0,5,83.0
20705.0,25,2,8.0,0.32,8.554491832279716,1,5.0,0.5326316527562125,0,4.0,0.4721683613625848,1,5.0,0.7023003109622151,0,29.0,0.13215434552643485,2,43.0
20710.0,27,3,15.0,0.5555555555555556,9.938516802944399,0,0.0,0.5987366617036256,2,7.0,0.31169963852446386,1,10.0,0.7437033508833563,0,2.0,0.9102860161645854,3,19.0
20715.0,27,3,21.0,0.7777777777777778,9.934133192236244,2,8.0,0.6896336709865356,0,7.0,0.5925860734351135,1,13.0,0.5533415564454673,0,2.0,0.9059206557323488,3,30.0
