step,system_total_vehicles,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,1_stopped,1_accumulated_waiting_time,1_average_speed,2_stopped,2_accumulated_waiting_time,2_average_speed,5_stopped,5_accumulated_waiting_time,5_average_speed,6_stopped,6_accumulated_waiting_time,6_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
21015.0,113,62,948.0,8.389380530973451,2.1532046806451235,25,1764.0,0.026222126285098256,23,1912.0,0.05299737819460792,4,117.0,0.1791649626964575,10,701.0,0.18919388920169017,62,4494.0
21020.0,111,52,660.0,5.945945945945946,2.7942578364804116,24,1658.0,0.04225266186979285,16,1770.0,0.08995245182208415,4,113.0,0.4722779913290221,8,445.0,0.20187244614716654,52,3986.0
21025.0,110,51,606.0,5.509090909090909,2.4930078554453696,23,1452.0,0.05229599405468858,13,1634.0,0.10402975584631034,6,137.0,0.3933450663684691,9,447.0,0.1385355438291777,51,3670.0
21030.0,107,54,657.0,6.140186915887851,2.219725600260216,21,1399.0,0.11920575467312962,8,1504.0,0.09282772689463534,10,177.0,0.24177602879917634,15,510.0,0.10682903460250746,54,3590.0
21035.0,106,57,699.0,6.59433962264151,2.160488863296709,19,1416.0,0.1300477705856485,9,1425.0,0.13678450405508363,11,195.0,0.12365718803020546,18,544.0,0.05138967256078418,57,3580.0
21040.0,109,55,791.0,7.256880733944954,2.493427402020577,22,1523.0,0.09827252886025735,7,1342.0,0.1362865568848986,10,179.0,0.13266879784981894,16,536.0,0.06319022260245458,55,3580.0
21045.0,110,52,756.0,6.872727272727273,2.888312606598986,22,1522.0,0.07225308423753536,10,1140.0,0.12568533312388352,6,156.0,0.13012412576813234,14,509.0,0.17675985677575187,52,3327.0
21050.0,106,46,592.0,5.584905660377358,2.4716484168270005,21,1412.0,0.06983575584879725,12,1075.0,0.1258756400341643,3,128.0,0.16869277547344286,10,510.0,0.14695629763445248,46,3125.0
21055.0,104,51,583.0,5.605769230769231,2.055188874085145,19,1199.0,0.07424017216463939,16,1152.0,0.11153485715375236,6,117.0,0.10723234265669557,10,453.0,0.13401478692996427,51,2921.0
21060.0,102,52,519.0,5.088235294117647,1.8255763730308792,18,1130.0,0.11120756717094113,16,1160.0,0.07301794778634582,11,159.0,0.007027599903501969,7,463.0,0.1471161263968269,52,2912.0
21065.0,104,50,497.0,4.778846153846154,2.1149082459234196,15,1117.0,0.12326995015827115,18,1104.0,0.07641914266859737,12,218.0,0.07437589325043809,5,439.0,0.13247295496926914,50,2878.0
21070.0,108,52,536.0,4.962962962962963,2.7347437043662755,15,1036.0,0.1396866534953743,20,1202.0,0.054837728844429674,9,241.0,0.2900235171339359,8,411.0,0.11675815699724715,52,2890.0
21075.0,109,54,550.0,5.045871559633028,2.588547876982672,15,1106.0,0.10256556948648772,23,1313.0,0.03896569533385624,5,216.0,0.25831559428618867,11,425.0,0.20172303794225588,54,3060.0
21080.0,108,53,586.0,5.425925925925926,1.9673136214450766,14,1108.0,0.06607293910886063,23,1353.0,0.04484601965333112,4,202.0,0.11400814927329032,12,470.0,0.09763168748360639,53,3133.0
21085.0,104,54,700.0,6.730769230769231,1.8825941369678925,10,1099.0,0.07491853972848878,23,1331.0,0.04894964784529317,5,162.0,0.10730352391979141,16,544.0,0.13332516871627226,54,3136.0
21090.0,104,56,876.0,8.423076923076923,2.3283072073048436,12,1021.0,0.07665974440829815,22,1259.0,0.06535137205448785,8,193.0,0.2397298516594833,14,611.0,0.1666364864936242,56,3084.0
21095.0,102,53,1082.0,10.607843137254902,1.9179835841200015,10,1027.0,0.0713092143791991,20,1361.0,0.08768687885085298,11,240.0,0.07131966428345478,12,656.0,0.11219092046622185,53,3284.0
21100.0,101,64,1359.0,13.455445544554456,1.7344152409574034,16,1090.0,0.06866091756356085,23,1469.0,0.05959877201206034,13,300.0,0.06804030328001051,12,703.0,0.11072640011594416,64,3562.0
21105.0,102,67,1600.0,15.686274509803921,1.6846937918004885,17,1117.0,0.061389628150521965,26,1592.0,0.0061865768118873595,11,315.0,0.18931404197065008,13,765.0,0.09636088175987341,67,3789.0
21110.0,101,70,1819.0,18.00990099009901,1.6241580576571761,19,1102.0,0.06736892670577428,29,1733.0,3.829450516857274e-05,6,221.0,0.2513135289297129,16,839.0,0.002201124642967779,70,3895.0
21115.0,100,68,1986.0,19.86,1.0731215853819134,18,1099.0,0.05807977281586017,29,1878.0,5.098346541018533e-06,7,249.0,0.0934309600540254,14,909.0,0.01744787517333949,68,4135.0
21120.0,100,63,2151.0,21.51,1.7498786972905271,15,990.0,0.07609089016732785,29,2025.0,0.052130125781869964,7,286.0,0.15619530234223253,12,955.0,0.06142132262208814,63,4256.0
21125.0,98,66,2330.0,23.775510204081634,1.5488587253193116,15,797.0,0.106704188072423,30,2172.0,0.04424175818160972,8,299.0,0.1355544624971325,13,1018.0,0.001635580001860809,66,4286.0
21130.0,98,70,2318.0,23.653061224489797,1.2384882770085803,15,868.0,0.10291504566511159,30,2128.0,0.013305710195754735,11,313.0,0.04396575678028624,14,1090.0,0.14987608018298276,70,4399.0
21135.0,98,69,2234.0,22.79591836734694,1.4785560162175166,18,948.0,0.08498941128471615,27,1880.0,0.03645611070939169,12,373.0,0.07276099291660044,12,1141.0,0.24774614541230017,69,4342.0
21140.0,100,72,2282.0,22.82,1.4375677704042804,21,955.0,0.06956730723982656,24,1898.0,0.05970429022612554,13,437.0,0.06780236000342178,14,1190.0,0.12604269264244863,72,4480.0
21145.0,102,71,2260.0,22.15686274509804,0.9133698305705564,21,970.0,0.047409079836082564,22,2013.0,0.05082680805383162,12,493.0,0.02330109546365935,16,1267.0,0.010259914326297484,71,4743.0
21150.0,103,75,2326.0,22.58252427184466,1.1020822062908386,23,1079.0,0.03781352162085031,21,2031.0,0.06319563360845483,12,553.0,0.07646686506267034,19,1360.0,0.08004854086012217,75,5023.0
21155.0,106,71,2330.0,21.9811320754717,1.2394609098229523,24,1196.0,0.024586854993377892,19,1991.0,0.061728590006576704,9,526.0,0.16329376943718438,19,1455.0,0.061530066634263726,71,5168.0
21160.0,107,73,2351.0,21.97196261682243,1.4413546187931676,29,1332.0,0.019048557064460927,18,2016.0,0.0577421564665766,5,418.0,0.19734081369889125,21,1554.0,0.00011434921148734776,73,5320.0
21165.0,108,70,2378.0,22.01851851851852,1.4813898546778883,32,1485.0,0.005726527165501443,20,2114.0,0.053091921856564105,0,369.0,0.275581626197777,18,1636.0,0.01296483911029361,70,5604.0
21170.0,105,75,2630.0,25.047619047619047,1.49194603037214,34,1559.0,0.010764830692681308,22,2151.0,0.05105110661911106,3,379.0,0.20097863189523224,16,1686.0,0.12854664179048908,75,5775.0
21175.0,103,68,2515.0,24.41747572815534,1.6223251534722578,30,1562.0,0.033136303415865646,20,2120.0,0.05997620108360617,3,336.0,0.07872392765855364,15,1602.0,0.11552319308215662,68,5620.0
21180.0,102,58,2178.0,21.352941176470587,2.2069772409334134,26,1594.0,0.05826130396632547,21,2220.0,0.04343203810043732,1,231.0,0.20224348927027824,10,1174.0,0.061924600041468,58,5219.0
21185.0,98,56,1945.0,19.846938775510203,2.3925066631197063,22,1710.0,0.0626700139250011,24,2331.0,0.03851912136808307,1,87.0,0.43447561799872364,9,1224.0,0.11878818452671965,56,5352.0
21190.0,92,58,1987.0,21.597826086956523,1.5927990976584194,24,1825.0,0.06177337136116455,24,2377.0,0.04505560758783651,2,94.0,0.014393232864693293,8,1264.0,0.10364359874637147,58,5560.0
21195.0,91,57,2169.0,23.835164835164836,1.5760898517840423,24,1889.0,0.05816622966087411,22,2352.0,0.05649193218044644,3,108.0,0.24739334177841896,8,1276.0,0.0660104769927629,57,5625.0
21200.0,92,54,2367.0,25.72826086956522,1.8424172479245968,22,1947.0,0.04599239790493623,22,2414.0,0.06017760788147511,1,69.0,0.3342948848527704,9,1275.0,0.0447178422817629,54,5705.0
21205.0,91,61,2632.0,28.923076923076923,1.765129192314072,24,2062.0,0.027828569063191325,23,2527.0,0.049644911466523535,2,29.0,0.33168785806276196,12,1319.0,5.8917139032404884e-05,61,5937.0
21210.0,89,60,2654.0,29.820224719101123,1.4066441183202067,27,2188.0,0.022092660514431813,22,2466.0,0.055488398494643036,2,39.0,0.43140191668857075,9,1219.0,0.024852109792622444,60,5912.0
21215.0,87,54,2471.0,28.402298850574713,1.6749174663611794,29,2330.0,0.017750453532499336,21,2232.0,0.05152234860034358,0,10.0,0.49545132583488993,4,954.0,0.25833846027297086,54,5526.0
21220.0,89,51,2374.0,26.674157303370787,2.2391378610044703,32,2487.0,0.011437876718419148,18,2268.0,0.054459738409188364,0,0.0,0.759935314538055,1,542.0,0.347575449128876,51,5297.0
21225.0,91,54,2318.0,25.47252747252747,2.5289876130350994,37,2660.0,0.001088019217939241,13,2233.0,0.08973314044264896,2,4.0,0.4027404068398959,2,546.0,0.4383893516252531,54,5443.0
21230.0,88,50,1975.0,22.443181818181817,2.256316378687999,35,2691.0,0.00791811585192545,8,2106.0,0.10611813708909895,3,18.0,0.18926626509741934,4,560.0,0.1445111881097044,50,5375.0
21235.0,85,48,1619.0,19.04705882352941,2.1722344037271757,30,2567.0,0.03461392320959164,7,1798.0,0.11639155712797791,4,39.0,0.28415356268159153,7,593.0,0.2078819035636291,48,4997.0
21240.0,83,48,1385.0,16.686746987951807,2.0501140874441357,26,2297.0,0.05155725720371302,7,1604.0,0.09046012733406188,5,63.0,0.4816645827635272,10,638.0,0.05743470796454471,48,4602.0
21245.0,83,40,959.0,11.55421686746988,2.484076772477647,20,2314.0,0.08800661569952015,6,1527.0,0.12252800862202527,5,86.0,0.367492719946502,9,533.0,0.030441579696358457,40,4460.0
21250.0,84,31,542.0,6.4523809523809526,4.149179547061097,14,2206.0,0.1235587452777369,6,1470.0,0.2557919738834498,6,114.0,0.32164190655821345,5,327.0,0.13682104421040453,31,4117.0
21255.0,86,27,396.0,4.604651162790698,4.5147382833063965,14,2187.0,0.12305885791838439,9,1472.0,0.2156528818062625,3,108.0,0.17673052444651757,1,97.0,0.3229938264947144,27,3864.0
21260.0,82,26,232.0,2.8292682926829267,4.286061671469891,15,2258.0,0.0746285185023736,10,1342.0,0.1454472360558209,1,59.0,0.2791303028061928,0,49.0,0.7240270199309946,26,3708.0
21265.0,77,34,248.0,3.220779220779221,3.3618253323951746,18,2342.0,0.0672546234164418,13,933.0,0.058526508603547196,3,68.0,0.16857840719463568,0,25.0,0.9186911510183509,34,3368.0
21270.0,76,46,407.0,5.355263157894737,2.4003807095289535,26,2460.0,0.04223030740704328,14,999.0,0.08324169087722769,5,90.0,0.13171020488802637,1,5.0,0.5906830529024684,46,3554.0
21275.0,75,45,506.0,6.746666666666667,1.7288091471108566,30,2523.0,0.017949265953745512,12,1064.0,0.07700676917580063,3,77.0,0.06482341876376604,0,4.0,0.3091078229756851,45,3668.0
21280.0,73,45,623.0,8.534246575342467,2.5036481900044856,29,2514.0,0.030555740810173943,13,1125.0,0.1810850054450819,1,36.0,0.34473250158750934,2,8.0,0.42514025644291714,45,3683.0
21285.0,73,45,777.0,10.643835616438356,2.473435310869795,26,2434.0,0.052948599728365964,16,1200.0,0.1397539514564853,0,3.0,0.009725592939320335,3,23.0,0.5260727888943252,45,3660.0
21290.0,72,45,879.0,12.208333333333334,1.4132985846359756,22,2552.0,0.08719859383108174,19,1249.0,0.04738632065837875,1,8.0,0.0,3,38.0,0.16956890747708567,45,3847.0
21295.0,73,47,985.0,13.493150684931507,1.589573323733735,22,2660.0,0.07959433240085786,18,1274.0,0.048408765883306906,1,13.0,0.4788782077872778,6,62.0,0.002950398034092195,47,4009.0
21300.0,75,48,1193.0,15.906666666666666,1.7825612369419286,24,2776.0,0.0505193087162533,19,1343.0,0.0614180467946983,1,18.0,0.6289539443556968,4,82.0,0.043453723705561616,48,4219.0
21305.0,75,51,1404.0,18.72,1.670764631261137,25,2820.0,0.038405741140462996,22,1446.0,0.02818291950245182,1,23.0,0.5287213628887617,3,86.0,0.12526004968861984,51,4375.0
21310.0,75,48,1481.0,19.746666666666666,1.8381627944194925,23,2799.0,0.0448791114751076,22,1375.0,0.07375244670424916,0,2.0,0.5156004564880812,3,96.0,0.0,48,4272.0
21315.0,76,41,1401.0,18.43421052631579,2.9541207094139352,22,2742.0,0.06417985328946389,19,1114.0,0.13362816995693752,0,0.0,0.9170253511516383,0,73.0,0.6971657542553993,41,3929.0
21320.0,73,38,1378.0,18.876712328767123,3.09268025821609,22,2742.0,0.10881161031687576,16,1162.0,0.0891347372086194,0,0.0,0.9208935330608474,0,4.0,0.8619441510441458,38,3908.0
21325.0,73,34,1359.0,18.616438356164384,2.695250097180337,20,2789.0,0.14349836807377575,14,1174.0,0.09055550314377232,0,0.0,0.03647912276240137,0,4.0,0.3275522148164375,34,3967.0
21330.0,74,40,1449.0,19.58108108108108,2.5581879864927957,22,2896.0,0.10878066988983749,12,1173.0,0.10381468962028906,1,5.0,0.46423846262323,5,17.0,0.0047184477165509425,40,4091.0
21335.0,76,42,1607.0,21.144736842105264,2.687205420451609,22,2981.0,0.08475713473453914,12,1200.0,0.15486525437458717,1,12.0,0.5759313401607684,7,51.0,3.260893228781969e-05,42,4244.0
21340.0,77,42,1776.0,23.064935064935064,2.7835462066664363,20,3033.0,0.0852715475069749,15,1251.0,0.14074974034389245,0,2.0,0.7568471709868524,7,86.0,0.0,42,4372.0
21345.0,77,42,1650.0,21.428571428571427,2.2648356010047017,18,2896.0,0.06107579862192258,20,1342.0,0.05216161628846832,0,2.0,0.8749289226157532,4,98.0,0.32334514377937296,42,4338.0
21350.0,76,45,1409.0,18.539473684210527,1.910618626225524,15,2537.0,0.0785184232572506,25,1462.0,0.0028707105176793125,1,5.0,0.404099655143184,4,89.0,0.3297881653032523,45,4093.0
21355.0,76,43,1105.0,14.539473684210526,2.461611322089795,13,1996.0,0.10692096584205597,27,1595.0,2.4359492002941482e-05,0,8.0,0.6534243422907287,3,80.0,0.17602826711534333,43,3679.0
21360.0,77,42,923.0,11.987012987012987,2.579807420515947,14,2064.0,0.09556293254615959,27,1730.0,5.408630133702979e-07,1,3.0,0.549705907477597,0,38.0,0.4300110698148835,42,3835.0
21365.0,76,48,971.0,12.776315789473685,2.327424782756553,18,2142.0,0.07860529715029901,27,1865.0,6.266117120917053e-07,3,15.0,0.1711527135968463,0,5.0,0.8179853466310296,48,4027.0
21370.0,78,56,1159.0,14.85897435897436,1.658775894704604,22,2198.0,0.07263563114869935,27,2000.0,5.831209198063827e-07,6,42.0,0.07572716870834487,1,3.0,0.1265952761781405,56,4243.0
21375.0,77,55,1174.0,15.246753246753247,1.6461038914284882,21,2241.0,0.0842933647074945,24,1892.0,0.011467564470517859,7,77.0,0.23334842786437546,3,14.0,0.0002903176552864363,55,4224.0
21380.0,75,50,1102.0,14.693333333333333,2.175626851823871,21,2264.0,0.0710787866660355,19,1671.0,0.058549547145947296,7,112.0,0.3578893194963091,3,31.0,0.4225624459841358,50,4078.0
21385.0,75,41,871.0,11.613333333333333,2.4545940669597566,20,2320.0,0.10925321765856909,13,1535.0,0.09355713875887939,5,118.0,0.2688565492587493,3,46.0,0.5050683483012619,41,4019.0
21390.0,76,34,559.0,7.355263157894737,3.598933324663839,20,2399.0,0.11613341510476559,7,1481.0,0.1277801904738855,4,92.0,0.3613216657593837,3,59.0,0.33948276044953435,34,4031.0
21395.0,79,35,524.0,6.632911392405063,3.856929688417492,22,2506.0,0.09313627137963415,6,1414.0,0.18983650072804906,6,58.0,0.21182815710761993,1,44.0,0.06558752765818564,35,4022.0
21400.0,77,44,679.0,8.818181818181818,2.8154520569808965,22,2593.0,0.08064603094686947,11,1413.0,0.13168848355186638,9,70.0,0.1700278082622899,2,10.0,1.2022297992795286e-05,44,4086.0
21405.0,77,44,865.0,11.233766233766234,2.6039289208296563,20,2645.0,0.0684405494108514,15,1479.0,0.129523125904857,9,115.0,0.25162437883150973,0,9.0,0.6649749369082262,44,4248.0
21410.0,76,47,1071.0,14.092105263157896,1.59285459825604,21,2749.0,0.047083001388675806,16,1503.0,0.03479481446399482,10,161.0,0.08899445772881344,0,2.0,0.9078614150267866,47,4415.0
21415.0,77,58,1259.0,16.350649350649352,1.0451177708442336,25,2865.0,0.03527383677239792,22,1552.0,0.000142320245873893,10,182.0,0.023296159255089145,1,4.0,0.16933512272266435,58,4603.0
21420.0,75,54,1255.0,16.733333333333334,1.3091845015842671,24,2729.0,0.042248105351949825,22,1662.0,6.787908677077746e-06,5,165.0,0.1380029268625905,3,15.0,0.36657181462691896,54,4571.0
21425.0,78,45,1152.0,14.76923076923077,2.574509537844645,22,2332.0,0.05613778333696557,22,1772.0,8.379908625393704e-07,1,115.0,0.5145344437695076,0,13.0,0.6695876331006564,45,4232.0
21430.0,79,41,1034.0,13.08860759493671,2.9239156231555365,19,2136.0,0.06094211548057493,22,1882.0,0.0,0,106.0,0.6298378669080762,0,2.0,0.43371634496644457,41,4126.0
21435.0,81,38,803.0,9.91358024691358,3.2244931704027087,17,2139.0,0.09198565087661885,16,1749.0,0.03830197097836146,3,115.0,0.4478522569642518,2,10.0,0.4414585473137916,38,4013.0
21440.0,80,39,544.0,6.8,3.4714553766891867,13,2102.0,0.12363545904508284,11,1487.0,0.07247848994203343,10,151.0,0.3047810854256867,5,30.0,0.40381177360654325,39,3770.0
21445.0,81,37,445.0,5.493827160493828,3.050206005098827,12,2110.0,0.1812595087375087,7,1530.0,0.07110794073021706,11,172.0,0.1886052146940141,7,61.0,0.39118227507630604,37,3873.0
21450.0,80,37,397.0,4.9625,2.250899213997345,14,2158.0,0.14192966586777678,6,1565.0,0.0714467514121775,9,158.0,0.1641643085542752,8,101.0,0.2473164984380614,37,3982.0
21455.0,83,48,506.0,6.096385542168675,1.221012223289191,21,2245.0,0.11361469199475577,7,1597.0,0.07540832583497611,7,193.0,0.058118627118460574,13,158.0,0.06360058531038759,48,4193.0
21460.0,89,56,738.0,8.292134831460674,1.5795864444207282,22,2331.0,0.09654294132908806,11,1642.0,0.031662370141449174,8,222.0,0.19279563306669656,15,232.0,0.1355681789483188,56,4427.0
21465.0,93,55,916.0,9.849462365591398,1.6565335274756898,20,2391.0,0.07293953340974337,11,1540.0,0.02509576238331607,11,272.0,0.1957054212598743,13,292.0,0.1649020550572776,55,4495.0
21470.0,95,60,1133.0,11.926315789473684,2.1372671805215213,20,2438.0,0.12005877565153719,11,1287.0,0.08585868813722258,14,337.0,0.1284560982371054,15,341.0,0.1569088024660217,60,4403.0
21475.0,96,59,1241.0,12.927083333333334,2.484505662748979,19,2504.0,0.20226909981280017,8,1184.0,0.1503104860465695,18,421.0,0.11964615590311922,14,371.0,0.12769725325858386,59,4480.0
21480.0,95,58,1329.0,13.989473684210527,2.286926064865495,19,2575.0,0.19174171020614178,6,1220.0,0.30560129067878966,22,524.0,0.000784697077349692,11,353.0,0.08211578214982877,58,4672.0
21485.0,95,61,1418.0,14.926315789473684,1.970005386537275,19,2368.0,0.14612153424574914,5,1248.0,0.36148360386135825,23,639.0,2.9736932567920587e-07,14,417.0,0.05149023834240799,61,4672.0
21490.0,99,66,1496.0,15.11111111111111,1.6944558549763493,18,1874.0,0.14106196782179822,9,1286.0,0.17192291351797023,23,756.0,0.06884813322526838,16,493.0,0.001448583497984647,66,4409.0
21495.0,104,73,1646.0,15.826923076923077,1.6289104407254282,17,1381.0,0.14750175101617918,15,1346.0,0.028970220777094324,24,873.0,0.1266020149413703,17,565.0,3.5145002741161014e-05,73,4165.0
21500.0,107,77,1746.0,16.317757009345794,1.2330325285875232,13,1439.0,0.13370798193268074,21,1438.0,0.002687867363619163,26,997.0,0.06494902685350247,17,650.0,0.0,77,4524.0
21505.0,106,83,1881.0,17.745283018867923,0.8756841756724942,17,1482.0,0.08996295735257011,22,1539.0,0.00026984331277978224,30,1137.0,0.05804513633566682,14,669.0,0.02317318351511881,83,4827.0
21510.0,108,85,2079.0,19.25,1.0225627186621022,22,1389.0,0.06905667046408297,22,1649.0,1.1457274961290567e-05,32,1291.0,0.007151420697147489,9,614.0,0.0823003592932751,85,4943.0
21515.0,111,78,2189.0,19.72072072072072,1.543342214816656,23,1116.0,0.08481306594623439,16,1540.0,0.03203761719838613,32,1453.0,0.06630648613552315,7,650.0,0.17400194549874895,78,4759.0
21520.0,110,76,2295.0,20.863636363636363,1.5382345441899865,19,1187.0,0.14151934819515746,11,1064.0,0.0475230507784208,35,1622.0,0.02680886548912122,11,698.0,0.0608118671533502,76,4571.0
21525.0,113,68,2346.0,20.761061946902654,2.1662560396287565,16,1208.0,0.22283103620454506,7,1107.0,0.20636433724799053,35,1797.0,0.05076889626480557,10,690.0,0.024062615054461316,68,4802.0
21530.0,113,64,2368.0,20.95575221238938,2.055621533983515,14,1284.0,0.12394558182607283,6,1140.0,0.22897071640369818,36,1973.0,0.07409647453710286,8,639.0,0.08320180005022612,64,5036.0
21535.0,114,69,2537.0,22.25438596491228,1.851453127512378,20,1381.0,0.07705370275173623,7,1168.0,0.2683369508759949,35,2147.0,0.0528408510347863,7,671.0,0.08484477425394894,69,5367.0
21540.0,119,81,2874.0,24.15126050420168,1.8462802712651554,26,1503.0,0.11512622608850136,9,1209.0,0.20511231004436606,35,2322.0,0.016686495688349522,11,720.0,0.15787963802486157,81,5754.0
21545.0,122,91,3136.0,25.704918032786885,1.394622648820252,33,1653.0,0.09022380008742402,13,1270.0,0.0652515887308263,35,2497.0,0.0,10,678.0,0.22983302316369997,91,6098.0
